comment,label
能够帮助学生更了解计算机以及学到更多。,1
好 很好 我觉得很棒了,1
棒！强烈推荐 ，这个课真的很棒，老师很负责，课程很新颖,1
软件垃圾   进度非得第二天能看   还不一定更新  垃圾垃圾垃圾！！！！！！,0
很清楚，希望老师加油～,1
讲得很好，就是摄影有点low,0
真是个好软件，可以学到好多知识,1
学了这些内容，我有了很多收获。,1
课程安排的很好，无论是课程的内容还是课程的结构都很好，唯一觉得不足的就是，课程老师的回复很慢甚至是没有回复，这样有问题不知道怎么去与老师沟通。,0
非常棒。感觉非常好,1
我觉得这个课程很有用，我挺喜欢这个的,1
很不错，感觉很有帮助,1
内容非常全面，老师的讲解非常好，通俗易懂,1
讲解思路清晰，非常好，深入浅出,1
重点突出，讲解清晰，容易理解。,1
好东西一定要与大家分享！会推荐朋友来学！,1
我都看完了为什么课时还是不够？,0
授课时间灵活，适合学生学习,1
老师很用心，讲课也很好,1
学了一个学期，对课本和实验的内容确实有了很不错的了解和理解，很推荐这门华中科技大学的计算机组成原理课程,1
非常好，课程内容十分有帮助，学到了很多，谢谢老师，老师辛苦了！,1
学到了很多知识，很棒,1
我来错了，这不是我的课。。。怎么退出呢,0
WRF不是Linux系统下的模式么？怎么还有.exe文件？,0
卡。。。。,0
讲课的时候就不能一直放ppt吗？在讲ppt的时候又放老师的图像，你让我看寂寞？干听着？,0
自己也是学计算机的，通过这个更加了解计算机的知识,1
很好，非常非常好，我很喜欢。,1
非常有用的软件，非常推荐！！！！！！,1
老师的讲解特别好，适合打基础,1
这门课程让我更深入的认识到了计算机网络的概念，知识容量大！！！！,1
课程详细，老师讲解声音响亮、专业,1
老师讲的课很不错，容易听懂，虽然内容很多，但也补充了知识量,1
每单元的作业明明是选择为什么要填，真的很麻烦，也不知道在干嘛,0
能学习到许多知识，提高了个人技能,1
课程详细，对我帮助很大,1
不错奥，再接再厉吧,1
对我有很大的帮助，这是个非常有用的课程,1
很好的课程 每位任课老师都很热心,1
很好，使用起来非常方便,1
不够详细。。没有干货,0
很好，能学到很多知识。,1
课程很好，让我了解到很多的电脑相关知识，学习内容由浅入深，课程设置合理,1
老师人很好，很幽默 还有很多表情包,1
老师讲的很好，课后作业难度稍高，锻炼了动手能力，希望自己坚持到最后！,1
很不错，继续努力！,1
可以反复学习，自己控制进度，提高效率,1
从各个层面介绍了计算机的系统结构，知识量之丰富超出想象！,1
一直运行停不下来在电脑上,0
非常不错，说活颇丰,1
还行吧，虽然不怎么喜欢互评,1
看着ppt上面的字念就叫教书吗,0
挺好的课程，希望老师能够多介绍一些其他ide的使用和调试，比如vs之类的，dev c  在新特性支持方面似乎比较差,0
老师讲得很细致，让我这样的新手小白也学到了很多东西,1
体验非常棒，老师讲的很好。,1
学习到了计算机的基本操作，真不错,1
授课新颖，内容充实,1
课程安排紧凑，内容多有扩展,1
软件真差劲，都不可以在电脑上下载,0
部分是剪辑做的不够好，有几个地方存在口误。,0
战老师讲课清晰，能听懂。收获很多,1
老师讲解的很仔细，也容易理解,1
教学内容很好，但内容有些宽泛，对于一些基础概念的解释比较粗略,0
没有课程视频，课件内容简略单一，质量差。,0
不错，刘老师课讲得不错,1
课程非常不错，理论结合程序联系,1
很不错，课程讲解一顿夸,1
非常好，很不错，学到很多,1
妙啊，对大学生活有帮助,1
比较不错  还可以,1
感觉挺好的，也学习了好多内容，满意,1
自我感觉好，让我学到了很多,1
最终成绩啥时候更新,0
课程内容详细，老师们的讲解很精彩,1
收获丰富，比较满意,1
没什么，有时候理解不了,0
刘老师讲得非常好，概念清楚，知识结构安排合理,1
很好的，老师人也好,1
卡不卡你自己不知道吗,0
不错不错，适合计算机新手学习借鉴,1
根据这段时间的学习让我受益很多，学到了很多之前不会的,1
可以，比较不错，学了不少东西,1
课程设计很合理，实验内容很丰富，mooc里面非常优秀的一门课了,1
很不错，感觉是个很好的软件,1
老师全程念课件，摆公式，推导内容很少，全是一句带过，建议下架！垃圾课，分析化学就是门垃圾课,0
我觉得课程内容很好，就是太多了,0
教学内容充实，能够抓住重点和关键,1
从这儿学到了很多东西，受益匪浅！,1
讲解思路清晰，透彻，听得明白,1
真好真好真好！！！！！,1
非常仔细，自己受益良多,1
老师讲得清晰易懂，水平高。,1
感觉收获很多，同时也学到了很多知识。,1
讲的很到位，但太浓缩了，很多难以理解,0
内容丰富全面，授课老师讲解生动有趣，通过小故事的方式讲述知识要点，非常好！,1
老师讲解的很好，内容生动有趣，循序渐进,1
老师讲的非常好，我受益良多,1
课程内容丰富，讲解通俗易懂,1
老师讲课通俗易懂，对我的学习很有帮助,1
之前一直都在学各类编程语言，提升的都是技能上的东西，而且也是边学边忘，不断亡羊补牢，这门导论课让自己更系统对计算机科学、计算机专业有了一个更宏观的人士和更清晰的知识脉络，很多东西之前从没有从这样的角度想过，谢谢老师！,1
填空题组合键不能正确识别答案,0
老师讲的十分透彻精辟，很有体会,1
该详细的不详细,0
学习过程有点艰难 理解后很容易,1
15年的视频，这都过了6年了，也舍不得更新一下,0
很好，我会认真完成,1
老师讲课内容详细丰富，推荐！！,1
无聊，感觉学的好枯燥,0
为什么习题打不开,0
一部分能听懂，一部分听不懂PS：看完之后不显示记录,0
老师们讲的很透彻，条理清晰，深入浅出，没有专业知识的人也能听的懂。每期实验课老师的代码都是全的，而且也强调并不是要死记硬背代码，而是遇见了问题要怎么分析，一步一步的分析，最后代码就跃然纸上了。谢谢诸位老师！,1
bug真多，常常系统崩溃，看了课程不刷新进度,0
讲的好好，希望老师。,1
感觉讲解很通透，消除了我这个新手对计算机的恐惧，是不可多得的c＋＋入门宝典！,1
老师讲课很详细，总结很好！！,1
非常好的一个软件，给我顶上去,1
老师讲的太好了 感动哭了,1
1.作业太多了.2.给的互评时间不充分。,0
学到了很多，以后会继续努力,1
环节太多，有点赞，有互评，有评论，有文章，文章中有回答问题。由于用手机来做题，以至于视频中回答问题未做，互评未做。,0
内容充实，安排合理。,1
很好 学到了很多东西,1
学习这门课程，收获颇丰，谢谢这门mooc课程，太棒了！,1
打开了一个新世界！！！,1
很不错，就是提醒机制太差,0
啊啊啊啊，要是早点遇见这位老师，我就不用每周愁眉苦脸去听课了啊啊啊啊啊啊啊，刘老师讲的太好了，太赞了，知识点丰富，讲的很透，秒懂！！！！！6666666,1
是我很好理解课堂 没听懂的知识,1
对我的作用特别大，对以后的学习打下了良好的基础,1
从这门计算机课程的学习中获得了很多知识，对计算机有了更深刻的理解,1
我都刷到80课时了，虚拟实验还是打不开，做不了。,0
挺不错的    。。。,1
感觉收获颇丰，很有成就感。,1
明明看完了，还是没有记录,0
强烈推荐，这里又非常好的老师，非常良心的课件资源,1
课程内容很丰富，适合想了解计算机并学习一些计算机的基本操作的同学，,1
很不错的一门课，学到很多东西！,1
看完时间那么长，不更新！急人！,0
还行吧，可以继续完善,1
有趣，高效，知识面广,1
非常棒，内容通俗易懂，有趣。,1
没有声音，真郁闷,0
课程内容充实，每小节内容不多易于接受,1
我学到了好多东西，提高了我的计算机水平，棒棒棒,1
课程清晰度不够，声音大小不统一。,0
课程考核不合理,0
讲的超级好，个人感觉是目前MOOC上最好的《计算机组成原理》课程,1
课程生动形象，很有用，学到了很多,1
上课听不懂，跑来找网课看，这个老师讲得棒极了！！！！,1
对我很有帮助，在任何方面都很好，让我充分了解到了计算机的作用,1
不错，有收获，但进度稍快,1
挺好的，对比了几所大学，这个说的有内容,1
好，是一门值得学习的科目,1
很失望，学习时长根本记录不到，我也很理解贵网站的难处，但这事关每一位学生的成绩，请尽快解决，辛苦了,0
非常的方便，和和课堂上一样,1
老师讲课非常仔细，特别好。喜欢喜欢，希望尽快进入面向对象的讲解。最后要是能够讲解一些mfc的使用就是最好的了。,0
慕课上太粗略，没有对原理的理解，真的很差，请慕课不要一直让我评价了。怎么评价我都给最差的评价,0
课程很好，内容丰富，教师团队强大,1
受益匪浅，对学习帮助很大,1
真的很喜欢，但能力有限，希望多一点时间学习,1
教师讲解详细，配合练习题由浅入深，给新入手C  的我一次良好的学习体验,1
老师讲得很好，思路非常清晰,1
可不可以少切换老师的镜头，尽可能多的放ppt的内容，老师又不板书，要是板书的话放老师就算了，总是放老师，不放ppt怎么结合ppt理解老师的话呢很多视频不清晰，代码都看不清楚，在干讲,0
有点枯燥，没有趣味性,0
丰富了自己对计算机的认识，提高了专业技能。我学二进制的时候还有点迷糊，看到视频才慢慢开始了解。写作业往往比看视频花的时间还要多，我希望能够在进度上一致。,0
学得很好，要继续额努力，加油！,1
理解不了，态度极其不好,0
"""""""介绍OSI 7层协议 还说英语,真是奇葩,要是听英语不如直接听斯坦福了.不知道怎么弄上的精品,果断退课""""""",0
是一个很方便学习的软件挺全面,1
内容非常细致，很适合系统学习,1
真是太棒了！！！！！,1
提前不通知期末考试时间，没通知学完第几章结课，突然一个星期内结束期末考试，前面辛辛苦苦做的工作全部白费，补考让发邮箱因为App的问题回复不了的客观情况也视而不见，都是第一次上网课选修，真是被恶心到了,0
老师们讲的好，学有所得,1
课程很棒，但老师为什么还没有开放证书申请啊,0
课程内容丰富，容易理解,1
通过对慕课的学习，增强自身专业知识，对自身有很大影响,1
老师的课思路很清楚，有专门的例题讲解，有课后ppt，很贴心，就是作业有点难！,0
课程内容组织合理，教学效果好,1
讲的很全面，很容易理解,1
老师讲得很好，学到了许多。,1
感受到了在如今社会发展过程中计算机的重要性，像历史变革一样，计算机是人类智慧的结晶,1
累。好累。真的累。这就是大学吗？,0
很好，在课上学到了很多。,1
无语，很多题和答案莫名其妙,0
感觉使用起来非常非常麻烦，答案设置不合理。简答题明明答案回答的是正确的，但是在慕课系统回答之后却显示的是不对，,0
没有视频，只有PPT,0
课程讲解很细致 要是习题再多点就好了,0
系统完整，获益匪浅！,1
老师讲得不错，能学到很多重要的东西,1
你tnd真是个人才，，，,1
很好，值得大家好好学习,1
还行吧，就是有点无聊,1
讲得还不错，但自己基础不大好，理解起来有点困难。语速挺慢的，我用1.5倍才刚刚好。感觉练习有点少吧，总觉得自己并没有完全理解和掌握，或许再过一段时间来看会有新的收获。,0
收获很大，对自己的计算机学习有一定帮助。,1
很好·，内容·也·好·，老师·讲的·也好·,1
真好，学到了不少东西,1
很棒的课程，很有用,1
讨论区感觉不太好用，大家伙没有把话题具体到哪一课或者哪一题，找相关的讨论比较费劲。,0
很好很好，很棒很棒,1
课程给初学计算机的同学做了一个很好的学习和思维引导，反正对我的计算机学习有很大帮助,1
1. 主讲老师的普通话有待提高。讲课过程中多次出现一些带有口音的方言词，比如“咧”、“捏”这种，好些字普通话发音也不标准。2. 有些讲述的内容，主讲老师似乎有意无意往低俗上引导，比如什么天上掉下个绿帽子等，讲课过程中客观讲解事情原由即可，不必做主观判断。蔡姬被丈夫遣送回家又未得休书，相当于夫妻分居，为何没有权利再嫁，难道要等到那封老死都不会来的休书？如果齐国君偏偏要蔡姬孤死呢？凭什么评判为绿帽子？高校老师的言行还是应该客观一点，不要总是以低俗的男性视角来解读。3. 主讲教师的个人修养还需提高，用词、表达以及表情等，都能看出老师底蕴不足。,0
老师的ppt出现了好几个问题都没有改正，有的知识点讲解根本不清楚，跳跃性太大，希望老师能够认真对待慕课的录制。,0
老师讲的很好，让人容易理解,1
真的特别好，学到了很多知识，有一些收获。,1
老师讲课很细心，也很生动，就是课的专业性较强，听起来有点儿难。,0
很好，有助于掌握计算机知识,1
内容不错，但是太多了,0
通俗易懂，了解了很多之前不知道的知识,1
老师讲解详细，生动有趣,1
在课程中，了解了计算机的基础，同时对计算机的学习更加有了兴趣。课堂上，老师上课很严谨，举例让我们理解的更清楚，更生动，课后，在MOOC上的学习与测试，让我们对书中的知识更加理解。很喜欢这门课程！,1
课程太难接受不了,0
讲解清晰，内容详实，配套习题设置合理,1
根本找不到老师的讨论贴，哭瞎,0
超级好，对计算机以及英语的帮助特别大,1
很喜欢 老师教的也很好,1
为什么看过后的视频不能重新再开一遍呢？,0
不做实验就考试，verilog那部分怎么能很好的掌握,0
清晰易懂！容易学习！,1
课程内容十分精彩，非常丰富，可以学到很多知识，让初学者更加了解有关计算机的一些基本问题,1
很期待，希望能够拓展视野！,1
框架有点缺失,0
学完计算机基础，会了很多东西,1
很有趣  我学到了很多知识,1
感觉很好，很有帮助,1
课讲得很好，我对计算机硬件有了更深的了解,1
下载不了！!!真的超级气人我已经在设置里面调了可以在数据网下载，可是嗨氏不行，我真的好暴躁!!!,0
返回之后就进不去了,0
看完课程还显示没看,0
很好，学到了很多东西,1
观看了视频还显示没看太糟心了,0
课程内容通俗易懂，课程设置循序渐进，课程目标高屋建瓴,1
很喜欢的课，上次开课就看了，但忘了申请证书，这回准备拿个证书，顺便复习一下。,0
有时候学习完没有记录，隔天还是，互评作业手机也应该可以互评就会方便很多,0
很棒，老师讲的很全面,1
课程很好，老师讲解很好,1
很精彩，老师讲的很棒,1
挺好。学到了很多东西,1
更新太慢了 我都看完了 没有进度,0
可以，对学校课程学习很有帮助,1
讲课的老师非常棒！！！,1
非常好 能学到很多知识,1
没有按时上课，已经两周啦，可是一节课都没有,0
没有加字幕，有些聋人（听障人）听不见声音，看不懂，毕竟他们是来学习编程语言。要是加字幕，能让聋人看懂就更好！希望改进！,0
讲的很细，题目也很经典,1
有老师的讲解就是理解的快，可以多加些例题,0
挺好的课程 让我收益颇丰,1
还行，对我学计算机有很多帮助,1
老师乱改题目，无故给低分，差评！差评！差评！,0
这是一个很有意思又有深度的课程，内容都有助于帮助提高思维方法与能力，以更多方面及更好的方式面对问题，或是分析与理解所面对到的各种问题。倘若此课程可以从初中开始学起，必定让学习路途更顺利,1
很好！老师逻辑思维能力很强,1
从中学到了很多知识，感谢平台,1
内容挺丰富的，但是老师的用词太过于简单如“very very”不能生动地体现所表达的意境，讲解时用的句式略带有中式思维，如“the number 3 point”，课程讲解应该避免过多的“how to say”这种插入语。老师的发音偏美式。对于高水平英语学习者的话，不太建议听。老师的经验是很丰富的，举得例子也很助于理解，但我个人只从语言方面来评价，仅供参考,0
都能听懂，希望能学到更多,1
测试题很好，能帮助学习,1
很好，学习到了很多知识,1
评论可以改一下，改为提问,0
随时可以学，很方便，课程安排合适，可以学到很多东西,1
太强了，老师太强了,1
剩下两个始终找不到,0
上了课，南师大传过来的成绩系统没有成绩。没有成绩。系统崩了？没有金刚钻揽啥瓷器活。,0
这门课程作为刚学习计算机的入门课程而言是很好的，里面基本涵盖了在计算机学科中所要学习的基本内容，但是降低了难度，主要体现这些内容所蕴含的思维过程，和一些基础概念的理解。其中还构建了实验平台帮助理解，比如Vcomputer存储式计算机实验平台，其中指令集非常简单，但通过这个实验能够理解汇编程序的结构和运行方式。三个学科形态也是这本书的精华，浅显的说是计算机科学解决问题的基本方式，等等诸如此类。,1
有点难，但是学到很多,1
很不错，感觉收获颇多,1
这个课和对应的实验课MOOC是我上过最最最好的MOOC，支持,1
"""""""老师讲的很好,语速也适宜,讲解清晰到位.""""""",1
课时安排合理 讲的很好,1
很有用，能学到很多,1
希望下个学期可以不要再用mooc了，截止日期每一个科目都不一样，提交晚了就算你写了也没用，还要互评，没有互评又要扣掉一半的分数，真的很麻烦，而且mooc软件还经常崩，有的时候直接登不上去，希望下个学期可以采用传统的交作业本的方式。,0
课程非常的好，让我学到了很多新的东西，感觉非常有用,1
看完没记录，还老进不去,0
"""""""唉,听了课总是显示没有听,就很难受""""""",0
讲得很好，和操作系统一起看相辅相成,1
非常棒，对我有很大的帮助,1
请问这门课取消了吗？,0
非常好，课程内容非常充实,1
还有一些不足，总体还可以,1
很不错，讲的很透彻,1
更新：有人提反对意见了，我想说内容很不全面是不争的事实，连很多重要的算法都不讲可见质量不高，密码学信息安全这一类的本来就难学，如此授课我也是醉了||基本的原理一点都不全面，视频很粗糙还不提供PPT，讲课晦涩枯燥，再加上源码里存储的课程编辑的ID又是崔老师的（论心理阴影面积，坚决不会申请证书系列），几个因素综合这个课真可以打入另册了,0
