comment,label
写完没解析啊,0
完全没什么用,0
非常好，如果老师在期末考试给我高分，我会更好,1
证书在哪里申请呀,0
老师讲的很好 让我明白了很多 视频很不错,1
拓展了学生的计算思维，是很好的导入课程,1
花了几天时间学习完了，很多东西还没有听懂，但我深深感受到了老师的用心，这样的老师祝你科研再上一层楼,0
汗，给我整不会了，一个PPT读的有滋有味也有人夸讲的好我也觉得将的挺绝的,0
很好，很棒，我学习到了很多。,1
虽然有点烦，但却很充实,1
非常好，收获非常大,1
蛮好的，要是大部分课程能免费就更好了,0
讲的非常好，对我帮助很大,1
老师讲得很好，听起来很明白,1
请问一下顾刚老师的视频声音特别不清晰，一会有声一会静音的是什么情况，是播放插件的问题吗，求解,0
学习完成绩也查不到,0
为什么课程的视频没有字幕，尤其是听障大学生根本无法学。,0
慕课，让很多进不了大学的人们也拥有了进一步提升自我，学习专业技术知识的机会，感谢！,1
课程讲解十分好。易懂,1
课程非常有趣，生动活泼,1
知识层次分明，层层递进有助于掌握知识点,1
内容组织合理，便于学习。,1
没有参考资料，学习不方便,0
内容丰富，有价值，,1
慕课里面老师讲课讲得很清晰，容易懂,1
中国式课程，开头先介绍一系列的概念，然后让你一头雾水。直接去看书了，《python基础教程》真心话写得好,0
证书怎么还没出来？,0
教授讲的很好，课程很满意,1
学到了很多关于计算机的知识，很喜欢,1
讲的通俗易懂，特别好！,1
增长知识，接受课堂没有的，解答疑惑,1
海扣亦，老师讲的不错，就是我没咋听,1
我觉得还行，有点洗脑你好，欢迎继续学习----------,1
这是一款很好用的软件，可以学到很多东西，老师讲解特别清晰,1
这门课教会了我很多，很感学这次学习机会,1
内容丰富有趣，值得一学,1
提高了我的计算机理论和操作水平。,1
收获了很多计算机方面的知识  感觉很棒,1
视频看了不算课时？？？？,0
老师都很好(✪▽✪),1
视频无法离线，摁开始也没用,0
"""""""老师教授很用心,受益良多.""""""",1
知识点齐全，内容丰富，学习计算机课更加方便,1
绝对是活菩萨了，希望高校的老师都可以来讲课,1
除了难，其他都挺好的(눈_눈),1
不应该把线上课程作为强制参加，应仅作为线下课程的补充,0
课程清晰易懂，值得一看,1
不错，就缺少了实践,0
讲的特别好，特别详细,1
有些比较难，但还是不错,1
非常好 视频如能长期反复看就好了 短时间内消化不易,0
祝我考好谢谢老师！,1
点赞，非常感谢老师们,1
很好的课程，大学荒废的，希望坚持下来,1
受益匪浅，学到了很多。。。,1
对我的学习很有帮助，思路清晰,1
深有体会学的东西太多,0
我就不明白了一个课程来来回回上了3遍，为什么还是显示我没看？,0
很棒，很有用，理解起来也很顺畅,1
课程很有趣，意义很大,1
课程难度刚合适，简单易懂,1
非常好!老师很认真。,1
还好   就是有时候明明看完了 时长却不增加,0
很不错，我很喜欢！,1
很有帮助，学到了很多,1
视频看完，讨论题，测试参加但是课时不满,0
感觉老师讲的很详细，很棒,1
太难了，跟不上,0
需要进行反馈，学习了课程，可是课时都没有变化，完全不显示学习了多少课时，是不是这门课有什么问题呀,0
课程由浅入深，讲授详实。,1
每天都在学习，可是进度更新有问题，有的课得看好几遍,0
网上授课很新奇，很生动,1
授课内容多而丰富，但大部分有些难度，建议浅显易懂,0
不好，学完后学习进度显示不出来,0
蛮好的，是个好课，希望分也高,1
课程内容很好，讲的很易懂，希望能多推出寒暑假的课程，平时课程比较忙，这样在假期也能学习一些感兴趣的课程。,0
超级棒的课程，整个大学生涯里面印象最深，学习效果最好，广受学生好评，能真正学到很多东西的课程，课程组的老师们也都很棒，点赞点赞,1
老师讲的很生动，就是课时有点难搞，明明我全部看过了，但还是少几个课时。,0
第三章那个男老师讲的很差，尤其是在多级存储结构这一节的两分钟时。希望换个老师。,0
电脑上和手机上的进度不能同步,0
通俗易懂？反正我是没感觉出来，只觉得是照本宣科,0
课程安排合理，周洪微老师授课思路清晰，言语清楚,1
老师讲的非常好。方法得当，语速适中，很有收益。,1
华科牛逼，考研的第一个目标,1
老师讲课很仔细，学到了很多,1
非常喜欢，学到了很多,1
老师讲的很详细 对学习有很大帮助,1
由浅入深的学习，学习广度大。,1
真的好难而且对于外语系的学生来说学这些理论真的没啥用,0
1.老师讲课吐字不清2.教材第152-153页编写的时候有多处错误，对应的课件也有错误。,0
很不错的课程，希望能坚持下去,1
不知道为什么我会漏掉课程？明明都看完了？？？,0
真的太有用了 让我一个文科生真是受益匪浅,1
青年教师认真，讲的好。已经成为我们的教课书。有一个问题：9.1中“通称”是否应为“统称”。,0
老师授课认真，讲解细致，适合大家学习。,1
课程内容丰富，讲课幽默，而且能联系实际、深入浅出，让同学们有更好的了解,1
非常有收获 受益匪浅,1
老师很好，教的很好，非常不错！,1
好课，好学，我人不好。,1
有编程基础更容易上手，学起来通俗易懂，很不错！,1
什么时候开课啊,0
学到了许多电脑相关的知识。,1
讲的很好，很多复杂的知识点都能讲的很清楚，强烈推荐,1
好哇！希望老师可以有时间做一下字幕orz,0
挺好的，就是不知道还有两小节在哪里,0
没有认真组织课程安排，失望,0
真不愧是课本的作者！桂电6！666！,1
更新不了学习课时,0
我感受良多、受益匪浅。,1
知识量还是很充足的，给的例证图像也很多，但是这ppt读得也太糟糕了,0
什么都是相当然，都会了都去当老师了，还来学什么，完全跟不上,0
计算机很难，但在这个时代学好很有前途,1
太强了，老师和内容都太强了,1
第四周的课没有，等了一个多月了，什么时候能上传上去。,0
"""""""讲的很细,很明白.谢谢老师.""""""",1
内容充实 配合课堂内容学习效果非常好,1
讲的很好，一听就懂,1
讲解清晰 每节课都有课件 非常适合自主学习 知识和学校内容衔接不是很紧密,0
在原有的基础上收获到了更多的知识，有一种茅塞顿开的感觉，很奈斯！,1
很不错 提高了我使用计算机的能力,1
感觉软件非常好，受益匪浅！,1
有好多地方都感觉好难理解……,0
希望课后的检测题能提供视频讲解，毕竟自学很难的。,0
很棒 涉及内容也很多,1
内容详细，讲解的易懂,1
照本宣科之典范也！,1
从视频当中学习到了太多，上课没听懂的，可以从视频中知道,1
书山有路勤为径，学海无涯苦做舟。,1
很棒 对学习有帮助,1
寄分混乱，我们教学班一堆个位数的分，老师说得含糊不清，学哪个大学计算机都不清楚，真是笑了，这感觉就像是被人绑起来嘴里塞着一年没洗的内裤看着鸡你太美听着lost river闻着84消毒液背后还痒痒一样难受与混乱,0
课程质量高，老师教得好，课程组织的好,1
不提醒 或错过很多,0
授课方式新颖，也可以学到很多东西,1
收获很多，启发很大。,1
不错，老师很负责！！！！,1
MOOC是一个很好的学习平台。,1
很好，但感觉不太详细,0
非常好  超级好！！,1
很好啊，学到了很多东西,1
课程内容很好，的确可以学到很多东西。,1
很不错的一个课程，感谢老师的奉献,1
学会了很多以前不知道的知识。,1
没有字幕，慕课是需要字幕的 听力残障人士教育公平,0
老师讲的很好！就是用xcode真的好心酸。。。自己调适摸索。或许以后老师可以开一个xcode的教程？,0
我认为这种网上授课的形式很新颖，很便捷,1
失望了首先，只有视频没有课件，影响自学效果；其次，视频也不精美，视觉化呈现有点糟糕，一堆字堆在一个页面，然后讲师照念PPT，也没有进一步解释，比如健康风险评估的三大工具，起码要配个实际问卷模板吧！最后，虽然课程名称叫适宜技术，但是实操性不大。,0
授课方式和方法都很好，再多些实体操作就好了~,0
对专业很有用，知识的实用价值性高，充分解释社会上以及计算机的相关联，老师讲课也很幽默易懂，这门课程集计算机发展史，社会学，计算机语言应用于一体的大学基础课程，希望我的评价能对你们有用，我去拿证书了，欸嘿嘿,1
难受。想回家. 唉。。。。。。,1
请问课程什么时候可以申请证书？,0
太棒了，可以学到很多知识。,1
有部分编程内容不懂，其他还是很好理解的,0
非常好  讲的很通俗易懂  老师讲的非常详细,1
受益匪浅，超级棒！,1
计算机这门课对我帮助非常非常的大。,1
很棒，老师讲的很好,1
好！非常好！超级好！好的不得了！,1
内容实用，中国教育就要这样的教法。,1
线上授课方式很好，但是内容不够细致全面,0
业余学习优秀平台，老师讲课通俗易懂,1
好，看了课程之后受益匪浅，使自己有了很大的提高。,1
计算机的运用十分广泛，对我的学习也十分有帮助！,1
老师讲的可好了，很容易就接受了，果然是c9的大佬，哈哈,1
帮助我学习了计算机的基础操作，是一门非常具有实用性的一门课程,1
"""""""很不错,经过一段时间的学习,收获颇多""""""",1
时间紧促，课程内容多，非常充实,1
最好的组成原理课程，没有之一,1
超出预期，上的太好了,1
非常好，就是没讲清楚应该怎么用啊。,0
讲解重点突出 层次分明 让学生获益良多,1
受益匪浅，对于我的学习很有帮助,1
老师讲的非常系统，非常到位,1
这节课程给我许多帮助，最基础的东西与理论知识。了解了关于电脑的相关东西后使我更好的利用电脑去解决问题。                                                                                               老师讲的十分仔细，专业性很强 ，对我们的帮助十分有效果。,1
课程内容非常丰富，讲解也很详细,1
正在学习，秦磊华老师讲得很好,1
老师讲的很好，思路很清晰,1
不错、就是有时候刷不上课时,0
好的很，希望继续努力。,1
老师很好，听着很易懂,1
我只想说，那个讲网络的老师回家耕地把，讲得什么玩意，照着念不说，他妈连话都说不清楚,0
信息全面详细，收获颇丰,1
老师讲解的非常详细，弥补了我在课堂上的不足,1
对以后的学习和工作有很大的帮助。,1
好，好，好，真好！,1
感觉有收获，有进步。谢谢各位老师！,1
覆盖面广，课程内容有趣，让我得到了不少有用的知识,1
课程内容丰富。可以学到很多东西。,1
授课内容简明扼要，学习起来效率极高，感谢该课程的提供：）,1
很好  讲得非常清楚,1
更加深入的学习到有关计算机课程的内容。,1
老师的上课内容很精彩很实用。,1
明明在手机上完了课却显示还有差不多一半的课没完成,0
老师讲的很仔细，很认真,1
学习到了很多不一样的东西，让自己充实许多。,1
不错，学到了很多东西,1
学到很多东西，高大上却又贴近生活,1
好得很，学到了很多,1
特别好，让我学到了很多东西,1
课件讲述清楚，让人较容易理解,1
没必要做这个课程，全部在照书念,0
老师完全就是照着课件念的，没有详细的解释,0
老师讲的非常好，生动形象同时又深入浅出，基础知识储备十分丰富，可以信赖的老师,1
"""""""计算机基础,但是有些章节没有字幕老师吐字不清楚就很难受,和教材也对应不上""""""",0
老是卡顿，没有学习记录,0
秦教授的讲解生动形象，简单易懂，给了我很多帮助。后面更换了老师感觉有点跟不上，也可能是不太适应的原因。,0
讲解透彻，理实结合,1
很棒，很容易入手的,1
感觉稍微简单了点，课程进度有点慢，讲课比较死板。,0
受益很多 学到很多,1
讲课很全面，课件很精致,1
上课有趣，课后题有点难,0
提纲挈领式的课程！,1
系统操作有点乱,0
课程有待改进，实验和习题比较丰富,0
值得学习，可以完成对计算机基础的基本认识,1
课程非常棒！学到了很多实用知识,1
老师很厉害   很细致   细节讲的很好,1
课程啥样先不说，为啥要挂网红教授的名字呢？明明戴教授没有讲过一节课。这些老师讲的好你就写这些老师的名字不行吗？我个人觉得课挺好的，将一个很红但是没有在课程中讲过一节课的教授作为主讲老师……这是在造假，在诈骗,0
让我得到了锻炼，懂得了许多知识,1
很详细清晰明了，很适合初学者,1
可以系统地复习一下C  的知识点,1
学习得到了规划，很充实。,1
零基础的童鞋表示一上来讲理论会比较乏味且不易理解，老师拿个牙齿模型讲会比较容易理解。,0
课程很棒！武汉加油！dai看V chajubian365,1
老师很负责，讲的很好,1
nice   呐呐呐呐,1
很喜欢的课程 很精彩 谢谢,1
一节课刷几十遍还没有反应,0
挺好的，学到了许多东西,1
对我的大学计算机基础知识点的掌握很有帮助！,1
怎么会有章节测试这种东西,0
老师讲得不错，很细很明白,1
贯通和系统化串联计算机相关知识，值得学习,1
很好，学到了很多知识,1
我觉得这门课很有用，让我这个电脑盲对计算机有了较为深刻的理解,1
课程安排得当，老师讲课有趣,1
课程设置很不错，在计算机基础知识的学习上有很大帮助,1
内容很难，老师讲的很好。,1
讲课有点死板，希望能再声动点,0
课倒是不错，题找的脑壳痛,0
这门课程让我学习到很多计算机知识，让我对计算机领域了解更加深入,1
老师很牛逼，怪我太垃圾。,1
老师教得很细心认真 通俗易懂,1
老师团队准备的课程内容很丰富，讲解都很精彩，老师们辛苦了，谢谢你们！这种授课形式很好，很喜欢！,1
课程非常好，能有效引导初学者了解计算机这门专业,1
看的类、继承、多态那几章，原速播放没问题。但是我都是用2倍速度播放，讲课老师的话筒声音变得感觉底噪很大，遗憾。讲的基础知识概念和应用很清楚,0
老师的讲课十分到位，节奏很舒服.,1
很好，能加分就更好了,1
老师发音不行,0
老师讲得非常好，逻辑清晰，循序渐进，听了课以后以前有些转不过弯的地方全部理解了，感谢！,1
拓宽了我对计算机科学与技术的视野，丰富了我日常的生活,1
后面的那个女老师没有说清 枚举变量 是怎么用的,0
很好  学习起来很方便,1
内容很不错，解决我学习计算机的需求。如果错过时间，还有考试的机会吗？我想学习，也想拿证书。,0
学到了很多计算机知识，帮助了我很多，实用,1
内容丰富，讲解简短精致，知识深入浅出,1
课程的组织方式非常新颖便于理解。,1
我觉得对于我来说计算机是很不熟练度，但是大学老师讲的也比较快，有点听不懂的地方就可以在电脑上自己下来学习学习，比但加强了记忆还有助于复习。所以这是一个不错的选择，值得大家参与学习，值得点赞，相信经过在这里学习你会有一个不错的收获。,1
很好的软件，就是要在电脑上互评，让没有电脑的学生很苦恼,0
内容丰富，课程细致,1
清晰明了，直观易懂。,1
非常好~```!111,1
不错！学习效率高！,1
老师讲的很详细，很好。,1
老师说话比较模糊，而且没有字幕。讲的内容可以更新一下了，移动通信那里还是4G，果然是老课程了。,0
课程是真的棒，通过课余时间还可以有效学习,1
看完视频不变绿,0
请问老师你自己可以听见您说的声音吗,0
感觉老师很温和，讲的很好,1
不错的哦，再精致一定更好！,1
真是无语了 考试就给一天时间 错过就没？我第一次修过了 教务没选上 不算 第二次由错过了考试 服了爱咋地咋地吧,0
讲的太棒了，很详细,1
很不错，很好，学知识,1
感觉经过这么长时间的学习，受益匪浅。,1
很棒的课，学到了很多有用的知识,1
真的很不错的一个课程，从简入深讲解了计算机的构造和运行方式,1
过了时间就不可以再进行测试，导致作业的错失。,0
非常棒，给自己来个赞,1
为什么学完了，小节却没完?,0
国家精品课程，价值挺高的！,1
非常喜欢这门课，非常喜欢战老师,1
进度不更新？bug这么多用着有啥意思,0
垃圾，讲得不行作业还不给解析？我tm就是来看题的啊,0
"""""""。 在众多领域中, 我所偏向一点 的是网络方面, 在学了计算科学导论之后, 让我更深入的了解了我将来要从事的 学科。 计算科学导论指导着我们该怎么学习计算机。 让我更清楚的知道我们专业 的方向。 正如计算科学这座大楼一样, 在不断的成长。 计算机科学也必将随着网 络的进一步发展而更多的被人们重视。 总之学习了这门课之后让我受益匪浅, 也 知道自己应该好好努力, 争取在自己的专业领域上有所成就。""""""",1
老师讲的通俗易懂，尤其是各个设备的工作流程，使我学到了许多，对我考研有很大的帮助，建议在讲知识点的同时能够多加一些例题（纯属个人意愿）,0
老师讲解的很详细，对计算机了解更深了,1
赵老师的讲课非常精彩，我收获很大。,1
太棒了，内容很丰富,1
完全可以用几个字说的很明白的用了一大堆乱七八糟的词说的让人头痛，搞得完全听不懂。这个老师是教思想品德的吗,0
还挺好的，就是题目有点难,1
太卡了，看完了没进度真的烦,0
里面的内容都很全面，可以学到很多有用的东西，自己的也掌握了很多技能,1
内容丰富，讲解清晰。,1
建议授课教师不要总是念教材内容，那样不如直接让学生看书自学。,0
一些细节讲的特别清晰，而且语速适中，比较吸引人,1
受弯构件斜截面计算的老师讲的不太清楚，一次课10s额一下，希望老师能够改进一下，感觉这章一点没学懂，对不起,0
还是认认真真学到了东西的‘,1
这个老师很有活力，布置的作业也多姿多彩，我也是真的顶不住(T ^ T),0
对于有基础和无基础的同学来说，都可以很好地巩固知识和学习,1
有些简短，不是很听得懂,0
老师讲的特别好，脉络很清楚，内容也很详细,1
较为基础，可以适当添加一些深入一点的内容,0
非常完美，超出预期,1
老师精心组织教材，讲的很有条理,1
这个学期参加了这个课程，感觉挺不错的！,1
不太好，对眼睛不太好,0
通俗易懂，效果明显。,1
课程很好，老师讲课讲的很详细,1
绪论测试咋回事啊？,0
我喜欢·感觉相当好，老师也特别称职，给我们不会的单独辅导，我很喜欢他上课,1
这课程设置和教学安排太啰嗦，简直了，听了苦还进不到正题，前面太多讲课程设置安排和计划，目的是来学习的，需要讲你讲那么多的设置安排吗？好不容易到进入课程正题，竟然还没有声音讲解，尴尬的操作录屏？立马不想学下去了，这个课程的上课体验太差劲了。,0
建议一次性将作业与视频列出来，作业提交时间延迟，已过截至时间但未来得及提交作业的同学应该给予二次机会。,0
可以学到很多东西，方便快捷,1
老师讲的很细致，课后题目很多很棒,1
超级棒，我学会了很多有用的东西,1
基本联系不上老师,0
课程很好  很详细,1
非常详细，课程逻辑好,1
很不错，讲的非常细致，是能学到很多东西的，强烈推荐。,1
棒，老师讲的很全面易于理解,1
什么时候考试什么时候有证书也不说 浪费时间,0
例题有点少，但视频还是不错的，练习题建议给出解析,0
老师讲的很清楚，挺详细,1
讲的好，上课时老师讲的太快，还没理解就过去了，在听完老师讲后再看这个慕课，让我一下子就理解了，老师讲的速度很适合我。,0
觉得这门课的教学目的，应该是让非计算机专业的同学对计算机有一个框架上的大致了解，并让我们了解和掌握许多计算机学科中的有用思维。,0
学到了很多东西，老师的授课方式特别棒,1
有例子，只是不够生动,0
课程很不错，对我帮助很大,1
课程详细，老师讲得好,1
方便更好融会贯通，更好理解，挺重要的一种学习方式，强烈推荐！！！,1
清晰明了，通俗易懂,1
真的很好，可以反复学习，自己控制进度，提高学习效率。,1
谢谢老师的十分精彩的讲授，生动有趣，给我留下了十分深刻的印象！,1
理论性的东西比较多，可以多加一些实际操作,0
老师讲解的挺详细的，可以看出很认真备课,1
课时较多，没有学习的售货感,0
感觉在慕课学习很有效率！很棒！,1
课程很好，很有益处,1
收获很多，对计算机了解更深了,1
设置很赞，课程安排结构很合理容易学习,1
课程内容详细，对学生有很大帮助,1
简单易懂，思路清晰,1
很不错呢，一直在用。,1
一盏明灯，照亮我们前程,1
垃圾板书，干涩枯燥,0
收获很大，熟练掌握并运用程序,1
从这门课程我学到了好多东西，非常喜欢,1
内容丰富有趣，很好！,1
老师讲得很好，课后练习设置也很棒，很不错哦1,1
学得很认真，老师也讲的很详细,1
入门阶段 表示有点难,0
特别好 听了有收获,1
请别让我换浏览器了，网真的不好,0
可以随时随地查看课程，方便利用碎片时间巩固知识,1
感觉此刻太精彩了，太喜欢了，就是太难了,1
没有考试，作业补交,0
老师讲的非常好，与周易类比 引人入胜,1
上课进度不能实时反馈，属实不行,0
非常的好，学到了很多,1
课程内容更好理解，更轻松。,1
不错，就是实验没有步骤,0
课程结构很好，老师的讲解很到位细致，容易理解和掌握，值得推荐的好课程。,1
只讲了计算方法和基本概念 ，都不讲推理的原理，就好像在教你背书,0
挺好的，对自己的帮助很大,1
看不了题目只能看见选项的ABCD,0
从来不更新，突然来一个考试截止！！什么都不通知！！！***被外星人抓走了吗,0
讲得很好很系统系统全面精品,1
老师讲的非常好，作为计算机专业的学生，并且工作了4年的人，回过头来再看这门课程，获益良多！,1
老师都很认真讲的很好，学到了很多东西,1
慕课入坑的首课！真的没想到这门课程编排的这么好，之前在网上找了很多付费课程查看目录都不是我想要的。直到我发现了这个课程，完美满足了我的需求。作为一个跨学科的产品经理来学习了解计算机科学，从了解到对科技行业，计算机技术产生浓厚的兴趣与敬畏感都离不开老师的精彩授课及排课的用心。感谢老师，感谢慕课网，已经给身边的朋友各种安利了。希望未来有更多的课程入驻。,1
很好，对学习帮助比较大。,1
老师讲的非常棒！组成原理再也不太深奥了,1
授课不错，继续加油,1
学到很多以往不了解的东西 感触很深  学习之路还很漫长,1
内容贴近实际，收获不小,1
这门课是我对计算机总的认识，说真心话，真是打开了我学计算机的思维！,1
感觉非常不错，学到了终身学习,1
不错～～～～～～～,1
初试408考研党表示非常感激刘老师！,1
课时 时间 刷不上去 不显示,0
很棒，可以学到优秀大学的精品课程。,1
感觉检测题有的答案是错的,0
课程种类很多，能学到很多知识,1
课程很棒，讲的很到位,1
老师认真负责，上课诙谐幽默,1
加载不出来就算了  至少显示课时吧！什么鬼 想骂人了都,0
很棒，帮助了我的学习,1
收获很大，学到很多知识。,1
第一章的内容比较简单，兴趣意识比较强烈，第二章的协议应该有点难，要好好学了。,0
切换课本内容，直接有效,1
非常好，对萌新很有帮助,1
非常好，可以弥补课上的不足，了解更多知识,1
特别好！！！！！！！！！！！！！！,1
非常实用，曾长知识,1
战老师讲得很不错。,1
内容丰富，讲解到位。,1
内容过于表面，不深入；授课形式过于单调，乏味。,0
有点难。。。。思维跟不上,0
讲得很好，也很清楚。,1
很有用，学到了很多专业知识。但是讲的较浅，深度有点不够。,0
很好的课，就是没有下册啊,0
单选(1分)为了支持多任务处理，操作系统的处理器调度程序使用（   ）技术把CPU分配给各个任务，使多个任务宏观上可以“同时”执行。得分/总分A.分时,0
内容翔实，介绍完备，干货满满，值得推荐,1
很好，可以继续努力,1
老师讲课很不错，但是这个视频画质是真的差,0
声音大小不统一，清晰度不高，内容不多，有的太细，有的太杂。,0
真的是非常，层次有度，分析透彻，辛苦老师们了，真心感谢,1
非常好，老师讲的仔细认真,1
体系完整，讲解清晰，非常的好！,1
还可以吧，收获还是有的,1
老师讲的挺好的 就是感觉太基础，还有就是习题量有点少,0
收获很大很有用，室友都说好,1
我在学习时很多时候对内容一知半解，我觉得还可以做得更好，专业术语最好能多讲一下。,0
很好，没有理由说不好,1
授课内容充实，方式合理，知识体系归纳到位有条理，学生容易理解,1
讲解的很详细，很不错,1
超级好的课程，推荐学习,1
上课讲的很细，能够有提问的地方也很好,1
挺好的，给了我很多快乐,1
理论太多，都是纸上谈兵，尤其是形体礼仪用各种舞蹈充数，太业余了。,0
在黑暗的世界中，看到了灯光,1
对我本门课的帮助很大，帮我理解了很多问题,1
第三周穿红格子衬衫，戴眼镜男老师讲的不好，一段内容反复听好几遍找主语才听懂，理解的关键点讲的不细致，公开课老师也要正规有经验老师讲课，不要用学生。第五周的老师讲课吐字不清，退回好几次也听不清楚，真是！,0
受益匪浅 感动 我爱中国和教育公平,1
从安排上来说课程十分合理，但是有一点不太好就是时间安排上显得相对有点紧！特别是作业和测试上的时间安排,0
讲的太快，准确说念的太快，你想想你用念的思维对于一个新学者的思维能跟得上么？,0
课程有趣，学习形式多样，不错。,1
战老师讲的太好了，学到好多以前不知道的,1
内容很丰富，也学到了很多东西。,1
这和以前的一模一样啊。,0
整个化学平衡顺序都不对，公式没讲呢先用了，后边才讲，弄的前边整个人都在想这个公式哪里的，还以为少听了几节课呢,0
人生的意义在于·，学习和创造。,1
终身学习，终身受益,1
特别好，老师很不错,1
非常好，老师讲的非常生动有趣细致。,1
收获非常大，让我的视野开拓了，并且有了一定的计算思维,1
毫无必要的课程，浪费时间,0
学习形式多样，内容有趣生动，知识易于理解,1
还不错！题目有点难！！！,1
计算机课特别有用，学到很多东西，老师也很好,1
优秀，让我学习到许多知识,1
老师讲的十分生动形象，让我这样非计算机专业的也能够明白和理解。谢谢老师,1
谢谢老师和工作团队！谢谢MOOC品台！,1
老师讲课，讲得真好,1
我觉得算是华科计算机的招牌课程了，讲得非常好,1
学会了很多。谢谢老师们,1
课程进度难度安排合理，老师讲课条理性极好！,1
真的很棒。。。。。,1
