comment,label
<E>{'评论':内容很充实，学到很多;'标签':1}</E> 内容质量很高，学到了很多内容,1
<E>{'评论':不好，课程学习进度不更新;'标签':0}</E> 不好，学完后学习进度显示不出来,0
<E>{'评论':很好，希望还有后续课程;'标签':1}</E> 蛮好的，是个好课，希望分也高,1
<E>{'评论':内容组织的很好，易懂，希望老师们多出一些课程;'标签':1}</E> 课程内容很好，讲的很易懂，希望能多推出寒暑假的课程，平时课程比较忙，这样在假期也能学习一些感兴趣的课程。,0
<E>{'评论':很棒，能学到很多东西;'标签':1}</E> 超级棒的课程，整个大学生涯里面印象最深，学习效果最好，广受学生好评，能真正学到很多东西的课程，课程组的老师们也都很棒，点赞点赞,1
<E>{'评论':为什么我看了很多了还是只有一个课时;'标签':0}</E> 老师讲的很生动，就是课时有点难搞，明明我全部看过了，但还是少几个课时。,0
<E>{'评论':很不错，尤其是李老师的课。;'标签':1}</E> 第三章那个男老师讲的很差，尤其是在多级存储结构这一节的两分钟时。希望换个老师。,0
<E>{'评论':电脑和手机不同步挺烦人的，别的还可;'标签':0}</E> 电脑上和手机上的进度不能同步,0
<E>{'评论':真的不错，不照本宣科;'标签':1}</E> 通俗易懂？反正我是没感觉出来，只觉得是照本宣科,0
<E>{'评论':课程安排很合理，老师的讲解很清晰！;'标签':1}</E> 课程安排合理，周洪微老师授课思路清晰，言语清楚,1
<E>{'评论':收益很多，老师讲的很好;'标签':1}</E> 老师讲的非常好。方法得当，语速适中，很有收益。,1
<E>{'评论':思想为主，明确目标，软件使用作为辅助手段，得到想要结论;'标签':1}</E> 华科牛逼，考研的第一个目标,1
<E>{'评论':老师讲课很认真、仔细，学到了很多知识;'标签':1}</E> 老师讲课很仔细，学到了很多,1
<E>{'评论':非常好，学到了很多;'标签':1}</E> 非常喜欢，学到了很多,1
<E>{'评论':很不错 对学习的帮助很大;'标签':1}</E> 老师讲的很详细 对学习有很大帮助,1
<E>{'评论':非常好，有深度，有广度;'标签':1}</E> 由浅入深的学习，学习广度大。,1
<E>{'评论':真的好难  自学很难弄懂;'标签':1}</E> 真的好难而且对于外语系的学生来说学这些理论真的没啥用,0
<E>{'评论':知识传授f非常透彻，有拓展，但是有的老师吐字不清。;'标签':0}</E> 1.老师讲课吐字不清2.教材第152-153页编写的时候有多处错误，对应的课件也有错误。,0
<E>{'评论':课程很不错，希望老师们能出更多的视频;'标签':1}</E> 很不错的课程，希望能坚持下去,1
<E>{'评论':明明看完了却显示没看;'标签':0}</E> 不知道为什么我会漏掉课程？明明都看完了？？？,0
<E>{'评论':很好，让我受益匪浅;'标签':1}</E> 真的太有用了 让我一个文科生真是受益匪浅,1
<E>{'评论':知识就是力量，学习课程中不断充实了对网络的了解，网络在我们身边无处不在，可以说是网络已经成为了我们生活中不可缺少的一部分了，学习先进的网络知识对我们在今后的生活中有着巨大帮助。;'标签':1}</E> 青年教师认真，讲的好。已经成为我们的教课书。有一个问题：9.1中“通称”是否应为“统称”。,0
<E>{'评论':很好，讲解很细致。;'标签':1}</E> 老师授课认真，讲解细致，适合大家学习。,1
<E>{'评论':很好，让同学更好学习计算机;'标签':1}</E> 课程内容丰富，讲课幽默，而且能联系实际、深入浅出，让同学们有更好的了解,1
<E>{'评论':好非常好 受益匪浅;'标签':1}</E> 非常有收获 受益匪浅,1
<E>{'评论':很好，非常不错的课程;'标签':1}</E> 老师很好，教的很好，非常不错！,1
<E>{'评论':难，不怎么好学;'标签':0}</E> 好课，好学，我人不好。,1
<E>{'评论':通俗易懂，适合零基础;'标签':1}</E> 有编程基础更容易上手，学起来通俗易懂，很不错！,1
<E>{'评论':什么时候得成绩;'标签':0}</E> 什么时候开课啊,0
<E>{'评论':学到了许多计算机的知识。;'标签':1}</E> 学到了许多电脑相关的知识。,1
<E>{'评论':很好啊  讲的很清楚;'标签':1}</E> 讲的很好，很多复杂的知识点都能讲的很清楚，强烈推荐,1
<E>{'评论':答案可以变通一下;'标签':0}</E> 好哇！希望老师可以有时间做一下字幕orz,0
<E>{'评论':明明都看了却显示还有一页没看，最要命的是哪里出问题了都不知道;'标签':0}</E> 挺好的，就是不知道还有两小节在哪里,0
<E>{'评论':课程有深度，要认真学;'标签':1}</E> 没有认真组织课程安排，失望,0
<E>{'评论':讲的很好，不拘泥于课本;'标签':1}</E> 真不愧是课本的作者！桂电6！666！,1
<E>{'评论':课时更新不及时;'标签':0}</E> 更新不了学习课时,0
<E>{'评论':很好，让我受益匪浅;'标签':1}</E> 我感受良多、受益匪浅。,1
<E>{'评论':知识结构有点杂，但是还是能收获到很多的;'标签':0}</E> 知识量还是很充足的，给的例证图像也很多，但是这ppt读得也太糟糕了,0
<E>{'评论':能够从根里理解什么计算，什么是计算机。;'标签':1}</E> 什么都是相当然，都会了都去当老师了，还来学什么，完全跟不上,0
<E>{'评论':计算机不好学，但学好了很有用;'标签':1}</E> 计算机很难，但在这个时代学好很有前途,1
<E>{'评论':老师讲的很透彻，内容;'标签':1}</E> 太强了，老师和内容都太强了,1
<E>{'评论':都不知道什么时候开始的，看到的时候就已经截止了;'标签':0}</E> 第四周的课没有，等了一个多月了，什么时候能上传上去。,0
"<E>{'评论':""""""非常喜欢,谢谢老师"""""";'标签':1}</E> """"""讲的很细,很明白.谢谢老师.""""""",1
<E>{'评论':非常的好，内容充实;'标签':1}</E> 内容充实 配合课堂内容学习效果非常好,1
<E>{'评论':很好 老师讲的很适合大部分人学习;'标签':1}</E> 讲的很好，一听就懂,1
<E>{'评论':课程设置科学，非常适合刚入学的我们。课件、作业、测试都很有条理，而且时间更新均匀。老师授课内容清晰，讲解透彻。;'标签':1}</E> 讲解清晰 每节课都有课件 非常适合自主学习 知识和学校内容衔接不是很紧密,0
<E>{'评论':感觉老师讲的很细，学习大学计算机让我收获很大，了解新的知识对于我来说是一种收获;'标签':1}</E> 在原有的基础上收获到了更多的知识，有一种茅塞顿开的感觉，很奈斯！,1
<E>{'评论':很好，我的计算机能力有了很大提高;'标签':1}</E> 很不错 提高了我使用计算机的能力,1
<E>{'评论':老师讲解非常好，感觉受益匪浅。;'标签':1}</E> 感觉软件非常好，受益匪浅！,1
<E>{'评论':感觉还不错，就是有地方听不太懂;'标签':0}</E> 有好多地方都感觉好难理解……,0
<E>{'评论':希望结课后，可以继续观看视频，学的有点晚。;'标签':0}</E> 希望课后的检测题能提供视频讲解，毕竟自学很难的。,0
<E>{'评论':学到很多  很棒很棒;'标签':1}</E> 很棒 涉及内容也很多,1
<E>{'评论':讲解很清楚，详细，易懂;'标签':1}</E> 内容详细，讲解的易懂,1
<E>{'评论':照本宣科都能念错，我也是醉了;'标签':0}</E> 照本宣科之典范也！,1
<E>{'评论':很有用啊!课堂上有时候老师将太快了没听懂后面可以看视频学习，非常nice!;'标签':1}</E> 从视频当中学习到了太多，上课没听懂的，可以从视频中知道,1
<E>{'评论':没有重点，内容太浅显了，没有深度的分析和挖掘;'标签':0}</E> 书山有路勤为径，学海无涯苦做舟。,1
<E>{'评论':很棒，对学习很有帮助;'标签':1}</E> 很棒 对学习有帮助,1
<E>{'评论':搞的我们会一样，服了;'标签':0}</E> 寄分混乱，我们教学班一堆个位数的分，老师说得含糊不清，学哪个大学计算机都不清楚，真是笑了，这感觉就像是被人绑起来嘴里塞着一年没洗的内裤看着鸡你太美听着lost river闻着84消毒液背后还痒痒一样难受与混乱,0
<E>{'评论':课程质量高，学习方便;'标签':1}</E> 课程质量高，老师教得好，课程组织的好,1
<E>{'评论':不提醒结束时间 错过了测验和作业也没人说可以怎么办;'标签':0}</E> 不提醒 或错过很多,0
<E>{'评论':非常可以，学到了很多东西;'标签':1}</E> 授课方式新颖，也可以学到很多东西,1
<E>{'评论':收获很大，学习了很多;'标签':1}</E> 收获很多，启发很大。,1
<E>{'评论':好得很 ，老师很负责;'标签':1}</E> 不错，老师很负责！！！！,1
<E>{'评论':很好，是个很好的学习平台;'标签':1}</E> MOOC是一个很好的学习平台。,1
<E>{'评论':感觉挺好的，老师讲的很详细，很清楚;'标签':1}</E> 很好，但感觉不太详细,0
<E>{'评论':嗯，非常棒，超级好;'标签':1}</E> 非常好  超级好！！,1
<E>{'评论':很好，能学到很多东西;'标签':1}</E> 很好啊，学到了很多东西,1
<E>{'评论':很好！可以学到很多东西;'标签':1}</E> 课程内容很好，的确可以学到很多东西。,1
<E>{'评论':课程很好，老师很不错;'标签':1}</E> 很不错的一个课程，感谢老师的奉献,1
<E>{'评论':我学到了很多以前不知道的知识。;'标签':1}</E> 学会了很多以前不知道的知识。,1
<E>{'评论':课程太拖沓，没有字幕。;'标签':0}</E> 没有字幕，慕课是需要字幕的 听力残障人士教育公平,0
<E>{'评论':老师讲的很好，自己可以学到很多;'标签':1}</E> 老师讲的很好！就是用xcode真的好心酸。。。自己调适摸索。或许以后老师可以开一个xcode的教程？,0
<E>{'评论':网上学习很方便，很新颖;'标签':1}</E> 我认为这种网上授课的形式很新颖，很便捷,1
<E>{'评论':很多内容都没有很详细地解释为什么这样做，是怎么思考的，感觉就是把书本上的东西做成ppt然后对着读一遍而已。这样的教学方式一点用都没有，我还不如自己看书呢.....真的有点失望了。;'标签':0}</E> 失望了首先，只有视频没有课件，影响自学效果；其次，视频也不精美，视觉化呈现有点糟糕，一堆字堆在一个页面，然后讲师照念PPT，也没有进一步解释，比如健康风险评估的三大工具，起码要配个实际问卷模板吧！最后，虽然课程名称叫适宜技术，但是实操性不大。,0
<E>{'评论':授课方式较好，收获很大。;'标签':1}</E> 授课方式和方法都很好，再多些实体操作就好了~,0
<E>{'评论':这门课程对学习计算机很有用，学到了很多;'标签':1}</E> 对专业很有用，知识的实用价值性高，充分解释社会上以及计算机的相关联，老师讲课也很幽默易懂，这门课程集计算机发展史，社会学，计算机语言应用于一体的大学基础课程，希望我的评价能对你们有用，我去拿证书了，欸嘿嘿,1
<E>{'评论':内容不错，但说话声音卡顿，听起来很难受。;'标签':0}</E> 难受。想回家. 唉。。。。。。,1
<E>{'评论':已经全部学习完了，想知道有没有证书呢，什么时候可以申请。;'标签':0}</E> 请问课程什么时候可以申请证书？,0
<E>{'评论':真是太棒了，我学到了很多知识。;'标签':1}</E> 太棒了，可以学到很多知识。,1
<E>{'评论':挺好的，可以看其他老师讲课;'标签':1}</E> 有部分编程内容不懂，其他还是很好理解的,0
<E>{'评论':很详细，老师也非常好;'标签':1}</E> 非常好  讲的很通俗易懂  老师讲的非常详细,1
<E>{'评论':嗯，非常棒，超级好;'标签':1}</E> 受益匪浅，超级棒！,1
<E>{'评论':非常好，帮助非常大;'标签':1}</E> 计算机这门课对我帮助非常非常的大。,1
<E>{'评论':很棒，老师教的很好;'标签':1}</E> 很棒，老师讲的很好,1
<E>{'评论':老师讲的非常透彻，超级好;'标签':1}</E> 好！非常好！超级好！好的不得了！,1
<E>{'评论':讲的挺详细的，很实用。;'标签':1}</E> 内容实用，中国教育就要这样的教法。,1
<E>{'评论':内容丰富，但不够细致;'标签':0}</E> 线上授课方式很好，但是内容不够细致全面,0
<E>{'评论':老师讲课特别优秀，学习也快，理解也快。;'标签':1}</E> 业余学习优秀平台，老师讲课通俗易懂,1
<E>{'评论':很好，我的计算机能力有了很大提高;'标签':1}</E> 好，看了课程之后受益匪浅，使自己有了很大的提高。,1
<E>{'评论':十分的好，对我很有帮助;'标签':1}</E> 计算机的运用十分广泛，对我的学习也十分有帮助！,1
<E>{'评论':老师讲的课很清晰，明了。易接受，非常好！！！！！！！！;'标签':1}</E> 老师讲的可好了，很容易就接受了，果然是c9的大佬，哈哈,1
<E>{'评论':这门课程有效的帮助我学习使用计算机，它真是一门不错的课程;'标签':1}</E> 帮助我学习了计算机的基础操作，是一门非常具有实用性的一门课程,1
"<E>{'评论':收获颇多！学习环境不错;'标签':1}</E> """"""很不错,经过一段时间的学习,收获颇多""""""",1
<E>{'评论':课程内容充实详细，非常有用;'标签':1}</E> 时间紧促，课程内容多，非常充实,1
<E>{'评论':没有任何严谨性的课程之一;'标签':0}</E> 最好的组成原理课程，没有之一,1
<E>{'评论':超出预期，受益匪浅;'标签':1}</E> 超出预期，上的太好了,1
<E>{'评论':非常棒，对，就是这样;'标签':1}</E> 非常好，就是没讲清楚应该怎么用啊。,0
<E>{'评论':讲解清晰，重点突出;'标签':1}</E> 讲解重点突出 层次分明 让学生获益良多,1
<E>{'评论':很好，让我受益匪浅;'标签':1}</E> 受益匪浅，对于我的学习很有帮助,1
<E>{'评论':非常的系统，老师讲的非常好;'标签':1}</E> 老师讲的非常系统，非常到位,1
<E>{'评论':很喜欢这节课，让我对计算机有了进一步的了解，对我很有帮助。;'标签':1}</E> 这节课程给我许多帮助，最基础的东西与理论知识。了解了关于电脑的相关东西后使我更好的利用电脑去解决问题。                                                                                               老师讲的十分仔细，专业性很强 ，对我们的帮助十分有效果。,1
<E>{'评论':课程内容丰富，讲解也很详细，不错;'标签':1}</E> 课程内容非常丰富，讲解也很详细,1
<E>{'评论':非常详细，老师讲得很好！;'标签':1}</E> 正在学习，秦磊华老师讲得很好,1
<E>{'评论':老师讲的特别仔细，很容易理解，思路也很清晰;'标签':1}</E> 老师讲的很好，思路很清晰,1
<E>{'评论':不好用刷不上课时;'标签':0}</E> 不错、就是有时候刷不上课时,0
<E>{'评论':非常好，继续努力！！;'标签':1}</E> 好的很，希望继续努力。,1
<E>{'评论':教学很好，易懂易理解;'标签':1}</E> 老师很好，听着很易懂,1
