comment,label
<E>{'评论':刚开始觉得难，不想学习，但还好我挺过来了，我是不会放弃的;'标签':1}</E> 比较难，但不会放弃,1
<E>{'评论':课程非常棒，喜欢！;'标签':1}</E> 好学，喜欢这门课程,1
<E>{'评论':拓展阅读打开都没有内容，显示的网址也不全;'标签':0}</E> 写的内容不全,0
<E>{'评论':太卡了，直接看不了;'标签':0}</E> 巨猛，我直接原地起飞,1
<E>{'评论':非常厉害 受益至深 老师讲得深入浅出，醍醐灌顶了我。;'标签':1}</E> 古德古德，醍醐灌顶,1
<E>{'评论':老师上课认真负责，讲课很详细，课下与学生讨论，解决学生的问题;'标签':1}</E> 老师讲的很详细，课下与学生一起讨论，解决学生们的问题,1
<E>{'评论':填空题格式有误，对于学生来说，很不方便;'标签':0}</E> 填空题巨坑，团队炒鸡不给力,0
<E>{'评论':课程很好的，收获很大;'标签':1}</E> 学生上玩这门课程 收获很大,1
<E>{'评论':老师讲的很好，我很受启发，适合入门的同学学习。;'标签':1}</E> 哈工大的老师讲的有水平，很好，给计算机想入门的同学一个很棒的指导,1
<E>{'评论':非常好，风趣幽默，化腐朽为神奇;'标签':1}</E> 老师非常风趣，而且讲到了重点,1
<E>{'评论':感觉挺好的，很受益;'标签':1}</E> 老师讲解得生动有趣，很受益；感谢您的努力,1
<E>{'评论':内容丰富，非常好！！！;'标签':1}</E> 内容丰富，教学效果好,1
<E>{'评论':非常满意，感觉受益匪浅。;'标签':1}</E> 非常不满意 ，题太多，讨论太多，没有重点,0
<E>{'评论':这门课对我的帮助很大，感觉非常好;'标签':1}</E> 这门课老师讲的非常好，主要教授计算机思维的培养与构建，这是我大学中学习计算机的敲门砖，学完这门课后，感觉思维上有了很大的转变，学会了复杂与难度的差异与转换等等，老师的能力也毋庸置疑，是很强的，值得学习。,1
<E>{'评论':挺好的，容易听懂。;'标签':1}</E> 讲的很好，容易听懂,1
<E>{'评论':讲的清晰明白，棒棒;'标签':1}</E> 讲的挺好，也明白一些,1
<E>{'评论':学习的方向更加清晰，知识更明确了;'标签':1}</E> 挺好的，由浅入深，介绍了计算机学习的知识树，并指明了学习方向。现在才上到第二周，先评个4星，根据后面的课程内容质量再进行修改。,0
<E>{'评论':非常好，老师讲解详细;'标签':1}</E> 感受非常好，老师讲解特别详细，课程编排十分合理！！！,1
<E>{'评论':很好，感觉自己能学到很多知识;'标签':1}</E> 经过学习，系统地掌握了关于计算机系统的很多知识。这是很好的课程，特别是课程中的实验部分，不仅能学到很多东西，而且还很好玩。。感觉教学任务基本上都是自己自发在去完成，这一点让我受益匪浅。,1
<E>{'评论':挺好的，课程挺好的。;'标签':1}</E> 这课程要求别太严格吧,0
<E>{'评论':学到很多，老师讲的不错;'标签':1}</E> 不错，跟着老师学习到了很多。,1
<E>{'评论':怎么不给分呢？？？;'标签':0}</E> 后面的课呢？怎么只有一个开头？,0
<E>{'评论':课程很好，老师很不错;'标签':1}</E> 课程很不错，很有用处,1
<E>{'评论':内容很丰富，有PPT，有视频讲解的形式很好;'标签':1}</E> 内容很丰富，但是课堂形式不是很生动，老师头像有时会挡到PPT影响看视频的观感，建议挡到的时候适当调整人像,0
<E>{'评论':非常好，学习了很多;'标签':1}</E> 非常好，让我在课余时间也能学习,1
<E>{'评论':听不清老师讲什么;'标签':0}</E> 感觉老师什么都没讲,0
<E>{'评论':非常好，学习了很多;'标签':1}</E> 好着呢，学习非常有乐趣,1
<E>{'评论':课程内容丰富，授课方法多样。;'标签':1}</E> 形式太多样，太费眼睛和时间了。,0
<E>{'评论':内容全面丰富，很棒;'标签':1}</E> 组织周密，课程内容全面，形式多样，很棒！,1
<E>{'评论':没啥用，麻烦死了，要是没有测试，单元作业还行;'标签':0}</E> 课程一点都不好用，对我们实际生活也没有什么太大的帮助，而且明明满分还0分，第三单元还比其他单元截止时间早，侧验都不知道做过没做过,0
<E>{'评论':缺少课时 。;'标签':0}</E> 课时有问题，,0
<E>{'评论':讲的很好，通俗易懂。;'标签':1}</E> 觉得通俗易懂，很棒,1
<E>{'评论':很好很棒，对计算机组成有了更深一步的认识;'标签':1}</E> 强烈推荐，学了会对计算机组成原理有更深的认真,1
<E>{'评论':特别棒  真的学习了很多知识;'标签':1}</E> 效果特别好可以学习很多知识,1
<E>{'评论':感受很多，学到很多;'标签':1}</E> 感受颇深，收获甚多,1
<E>{'评论':课程安排合理，内容精致;'标签':1}</E> 课程思路清晰，课时安排合理,1
<E>{'评论':超级不错 很nice;'标签':1}</E> 不错吧，挺nice的。,1
<E>{'评论':可以可以，很有帮助;'标签':1}</E> 还可以，但很希望能开学,1
<E>{'评论':课程很不错， 有待提高;'标签':1}</E> 实话说博士生这位男老师讲得不是很好，有待提高,0
<E>{'评论':明明看完了却显示没看;'标签':0}</E> 我明明都做完了，是自己做的，为啥显示我的课没看完,0
<E>{'评论':受益匪浅 学习也方便;'标签':1}</E> 本次学习使我受益匪浅。,1
<E>{'评论':课程内容很清晰，老师们都讲得非常好！;'标签':1}</E> 老师讲的非常清晰易懂，赞！,1
<E>{'评论':为什么到现在到没有成绩;'标签':0}</E> 测验全部完成没有计入成绩,0
<E>{'评论':何止是有点6，那简直就是歪瑞古德。;'标签':1}</E> 简直是超神的mooc，从小白到大牛，只需按步就班跟着学,1
<E>{'评论':我很喜欢  挺好的;'标签':1}</E> 挺好的，超级喜欢一个数学老师。,1
<E>{'评论':没有提醒，总错过课和考试;'标签':0}</E> 没有提醒，压根就跟不上，一不小心就错过人，不尽人意，好好的分数又没了，我觉得实在气人,0
<E>{'评论':非常好，学到了很多;'标签':1}</E> 好非常好，学到很多,1
<E>{'评论':老师讲的很好，受益匪浅;'标签':1}</E> 老师讲的很好！受益匪浅,1
<E>{'评论':超级棒，老师讲课很用心;'标签':1}</E> 大萝卜老师非常用心！,1
<E>{'评论':有一说一，确实可以。;'标签':1}</E> 确实带给我不错体验。,1
<E>{'评论':很好，我学到很多东西;'标签':1}</E> 课程很好，有很多课本上没有的内容，但也有些东西讲的并不是很详细，有很多东西也没有涉及到，对有些东西一知半解的,0
<E>{'评论':内容丰富，受益良多。;'标签':1}</E> 非常不错的一种教学模式，受益良多。,1
<E>{'评论':老师讲的很细致，很好！;'标签':1}</E> 挺好的，讲的很细致,1
<E>{'评论':深入浅出，受益匪浅;'标签':1}</E> 内容详实，深入浅出,1
<E>{'评论':讲的很深入浅出，特别是实验部分，以前单纯看书很难理解，实验部分把文字“可视化“让我们能更好地理解;'标签':1}</E> python最新版本我前不久看已经到3.8了可是实验部分讲的仍是2.7，希望能更新一下,0
<E>{'评论':优秀，使我受益匪浅;'标签':1}</E> 优秀   优秀  优秀,1
<E>{'评论':好好好好好好好好好好好好好好好好好！;'标签':1}</E> 好好好好好好好好好好好好好好好好好好好好好！,1
<E>{'评论':很详细，老师也非常好;'标签':1}</E> 深入浅出，讲的很详细，很贴合实际，非常棒,1
<E>{'评论':收获很大，学习了很多;'标签':1}</E> 收获很大，能够系统的学习办公软件的使用,1
<E>{'评论':很好，基本了解了计算机的基本知识，为以后计算机的进一步学习打下基础;'标签':1}</E> 让我懂得了计算机的基本知识，很实用的一门课,1
<E>{'评论':互评真的好麻烦，浪费时间;'标签':0}</E> 手机app做题很麻烦 很慢。不能互评  导致成绩很低。,0
<E>{'评论':特别好，真的，特别好;'标签':1}</E> 真的特别好，可以学到好多,1
<E>{'评论':很好的，很适合学习。;'标签':1}</E> 挺好的，适合初学者,1
<E>{'评论':非常好，通俗易懂，越听越想听;'标签':1}</E> 非常专业，通俗易懂,1
<E>{'评论':讲授的很明白，也有拓展知识，很喜欢。;'标签':1}</E> 对于课外拓展，知识的补充都很有帮助。,1
<E>{'评论':感觉很好，讲得很清晰;'标签':1}</E> 老师讲得很好，归纳得特别清晰,1
<E>{'评论':为什么只能看两章内容呀;'标签':0}</E> 为什么我只能看到两章内容？？？,0
<E>{'评论':根本看不了，一直黑屏，是没上传吗;'标签':0}</E> 主要是这个软件一直闪退，我听不了,0
<E>{'评论':挺好的，但是经常会遇到测试题考的是下一章才会学到的内容;'标签':0}</E> 感觉进去下一章较难,0
<E>{'评论':非常好，学习了很多;'标签':1}</E> 感觉非常好，学习了很多知识,1
<E>{'评论':非常好，感谢老师的付出;'标签':1}</E> 非常喜欢老师们的讲课！有条理而且课程安排很用心。感谢老师的付出，学到了很多,1
<E>{'评论':老师对于书上的重点讲解十分到位，结合PPT对过程的分析十分详细，解决了许多自己看书时不理解的东西！;'标签':1}</E> 最好能够结合三种类型基金分析各方主体之间的法律关系实际案例分析,0
<E>{'评论':好，对我的学习非常有帮助;'标签':1}</E> 非常好，对学习有帮助,1
<E>{'评论':第六单元做完三遍没答案;'标签':0}</E> 好！好！好！重要的事情说三遍！,1
<E>{'评论':很好，我学到很多东西;'标签':1}</E> 老师讲得很认真，内容也很真实，学到了很多东西,1
<E>{'评论':课非常好，很值得学习。;'标签':1}</E> 受益匪浅，值得学习。,1
<E>{'评论':课程比较有趣，还可以。;'标签':1}</E> 课程有趣，可以激发学习兴趣。,1
<E>{'评论':讲解很细致，还有题目的解析;'标签':1}</E> 老师讲的很细致，如果能再多一些题目讲解就更好啦,0
<E>{'评论':学到了不少东西，挺好的;'标签':1}</E> 非常好，老师讲的很透彻，学到了不少新的知识。,1
<E>{'评论':不好，课程学习进度不更新;'标签':0}</E> 学习进度更新太慢了,0
<E>{'评论':挺好的，适合大学生;'标签':1}</E> 浪费大学生时间，明明知道没人乐意看，却以不看就扣学分的手段来迫使大学生刷这个，刷了也不看，有意思么？？？？？？？,0
<E>{'评论':老师讲的很好，我很满意。;'标签':1}</E> 挺好的，很满意，丰富了我的知识。,1
<E>{'评论':很棒，学到了很多。;'标签':1}</E> 老师很棒，为我们学生考虑很多,1
<E>{'评论':非常详细，老师讲得很好！;'标签':1}</E> 老师很有耐心，讲得很好,1
<E>{'评论':非常帮，了解了计算机的内部原理，进一步了解计算机。;'标签':1}</E> 从基础开始了解编程原理。,1
<E>{'评论':授课方式独特，有趣;'标签':1}</E> 内容全面，知识全面，授课方式独特,1
<E>{'评论':非常满意，感觉受益匪浅。;'标签':1}</E> 自我感觉对计算机非常满意，感觉受益匪浅。,1
<E>{'评论':很好，有好多不懂的知识可以在这里得到充实;'标签':1}</E> 为什么不说怎么右手法则，就直接得到得到得到,0
<E>{'评论':还可以，学到了很多知识;'标签':1}</E> 还不错，可以学习到很多知识,1
<E>{'评论':课程内容丰富，授课方式新颖;'标签':1}</E> 该课程授课方式新颖  引人思考   内容丰富有趣  实用有意义,1
<E>{'评论':学到了很多东西!!;'标签':1}</E> 学到了很多东西超棒！,1
<E>{'评论':课程内容丰富，通俗易懂。;'标签':1}</E> 课程内容丰富，知识点清晰,1
<E>{'评论':我觉得吧，老师应该多和学生交流;'标签':0}</E> 老师和学生没有直接的互动，应该建一个群或者讨论组，可以交流,0
<E>{'评论':讲解的比较详细，全面;'标签':1}</E> 详细，全面，推荐一下,1
<E>{'评论':课程很不错，希望老师们能出更多的视频;'标签':1}</E> 虽然课讲的不错，但是课程信息中的授课老师戴建业教授没有在视频中出现，实际上课的老师姓名也未在课程信息中出现，这已经属于欺诈消费者的范畴了。,0
<E>{'评论':课程安排合理，内容精致;'标签':1}</E> 课程安排合理 讲解好,1
<E>{'评论':学的挺好的，帮助很大;'标签':1}</E> 获得了新的知识，开拓了视野，帮助很大,1
<E>{'评论':让人学到了 很多 计算机原理的知识，对计算机的本质 有了更深层次的理解。;'标签':0}</E> 感觉对计算机有了比平时认知更深层次的认识！赞！,1
<E>{'评论':没有预习的人表示看不懂，这是复习课吗。。。;'标签':0}</E> 那个平面图看不懂，一会儿横着看，一会竖着看，听得迷迷糊糊的,0
<E>{'评论':收获颇多，学到了很多;'标签':1}</E> 有所收获，学到很多,1
<E>{'评论':进度更新太差劲！！;'标签':0}</E> 网站太差劲了，之前的学习记录全消失了，气死我了，还联系不上客服,0
<E>{'评论':PPT打不开;'标签':0}</E> 妈耶99％念PPT，PPT文字还用辣么艳的颜色影响听课,0
<E>{'评论':课题不够详细;'标签':0}</E> 不够详细，太快,0
<E>{'评论':很好，非常不错，受益很大;'标签':1}</E> 受益颇深，非常有用,1
<E>{'评论':为什么看了没有记录课时的呢？;'标签':0}</E> 为什么我看了视频却不显示我看了几个课时呢？,0
<E>{'评论':学到了很多知识，对计算机有了更深入的了解。;'标签':1}</E> 课程打开了我的思路，让我对计算机有了更深入的了解,1
<E>{'评论':目前上了三课，第一次了解，感觉很抽象，不太好理解。;'标签':0}</E> 还好了，递归不太好理解,0
<E>{'评论':为什么没有视频只有课件;'标签':0}</E> 第二次开课了 还是没有视频 课件内容简单 如果可以不给星,0
<E>{'评论':很好，可以学到很多有用的;'标签':1}</E> 可以，还是非常有用,1
<E>{'评论':老师讲的很好，是个负责任的老师。;'标签':1}</E> 老师很负责，活动和沙龙也在课外提升了我们的兴趣，希望越办越好！,1
<E>{'评论':收获很多，学到的技能很满意;'标签':1}</E> 很厉害，学到了技能,1
<E>{'评论':课程非常好，很喜欢看;'标签':1}</E> 挺喜欢这门课程的，这种网络课程也挺有意思的，就是视频看着有时候会很无聊，会打瞌睡，哈哈,0
<E>{'评论':好，忘提交作业了;'标签':0}</E> 错过了一次作业提交,0
<E>{'评论':讲的很好，收获很多;'标签':1}</E> 很好，感觉收获很多,1
<E>{'评论':为什么我都做完了任务，也都是满分，没有给我算分数啊？;'标签':0}</E> 我的评分标准没有动，任务都做了。。。,0
<E>{'评论':求求快点更完呀！！考研党靠这门课活命了;'标签':0}</E> 好不容易认真学完的课求求他及时显示刷过,0
<E>{'评论':好，忘提交作业了;'标签':0}</E> 作业太多太杂,0
<E>{'评论':不错不错哦，很喜欢;'标签':1}</E> 资料很不错 讲解也很到位 很喜欢,1
<E>{'评论':内容讲的很好，用我们能够理解的方式讲述更易懂;'标签':1}</E> 我觉得本课程很棒。老师讲课特别好，不单纯局限于课本内容，还讲述其他相关内容以扩充我们的知识面，讲课思路清晰并且生动易懂，还列举大量例子帮助我们记忆和理解。并且此课程帮助我们构建思维方式，有助我们的终身学习。,1
<E>{'评论':很好 白天老师讲的不懂 晚上补补mooc;'标签':1}</E> 来补补基础知识，老师讲的好，每天早起来学一个半小时,1
<E>{'评论':老师讲的很好，能有很多收获;'标签':1}</E> 嗯真好，很有收获。,1
<E>{'评论':深入浅出，循序渐进，讲解到位，举例丰富;'标签':0}</E> 没有充分举例,0
<E>{'评论':学习面更广，知识面丰富了;'标签':1}</E> 非常好，丰富了学生的知识面,1
<E>{'评论':真的感觉很棒  知识内容丰富;'标签':1}</E> 真的很棒 可以学习好多知识,1
<E>{'评论':以动态的方式更加容易了解计算机的内部结构，方便学习;'标签':1}</E> Dynamic document动态文档:与www文档有关的计算机程序，它能生成所需的文档。当浏览器需要动态文档时， 服务器就运行该程序并发送输出到浏览器。动态文档程序对每个需求可生成不同的输出。如微博上的投票。,1
<E>{'评论':内容丰富，收获很大。;'标签':1}</E> 收获非常大，内容丰富，有基础的部分也有深度的内容。,1
<E>{'评论':很好！对学习有帮助;'标签':1}</E> 很好，对后期学习很有帮助,1
<E>{'评论':0分的我不知道为什么0分;'标签':0}</E> 我不知道为什么我没过，很奇怪,0
<E>{'评论':老师讲解的内容很详细，学到了很多;'标签':1}</E> 感觉收获很多，老师们讲解得很详细,1
<E>{'评论':课程讲的很好，很有帮助;'标签':1}</E> 很好，很超牛的课程,1
<E>{'评论':不错，不错，不错。;'标签':1}</E> 不错；还算个好软件。,1
<E>{'评论':很好的，很适合学习。;'标签':1}</E> 太棒了，这里太适合学习了,1
<E>{'评论':我觉得超级好诶，完全可以理解，讲的真棒;'标签':1}</E> 真好，真棒，请给我满分，,1
<E>{'评论':好，对我的学习非常有帮助;'标签':1}</E> 学习内容非常好，对我帮助很大,1
<E>{'评论':讲的很好，收获很多;'标签':1}</E> 真的还不错，收获很多！,1
<E>{'评论':题不错，书上的看不下去;'标签':1}</E> 错误太多 完全按照书上的讲,0
<E>{'评论':我很喜欢  挺好的;'标签':1}</E> 很有知识性  我很喜欢,1
<E>{'评论':通过本次课程学习，我对计算机及其相关专业有了基本的了解和较深入的学习的探讨，对于以后学习其他语言类课程和如数据结构算法的计算机专业课程有巨大的帮助。;'标签':1}</E> 作为一个转专业学生，我明白了当初为什么同样是学算法，我比较其他人吃力那么多，计导课的知识点能有效的运用在算法学习、相关知识学习上，对学计算机需要学什么心里才有了谱；计导课，不应该仅面向三院开放，更应该推广到所有对计算机有兴趣的同学去学！,1
<E>{'评论':很好，讲解十分清楚;'标签':1}</E> 蛮好的，老师讲解得很清楚,1
<E>{'评论':通过学习，感觉自己了解了好多知识，受益匪浅。;'标签':1}</E> 非常好，通过视频可以学会自己不了解的。,1
<E>{'评论':刘宏伟老师的课深入浅出，通俗易懂，非常棒！;'标签':1}</E> 非常好的老师，深入浅出,1
<E>{'评论':打个分还要我写？;'标签':0}</E> 看这个视频，还要考试吗？,0
<E>{'评论':老师讲的很好，很实用;'标签':1}</E> 老师讲的很好，应用也很实用,1
<E>{'评论':填空题格式有误，对于学生来说，很不方便;'标签':0}</E> 填空题的预期答案和学生实际填写的不能很好吻合，同意不同字没法清晰体现。建议填空题全部改成单选题。,0
<E>{'评论':很好，非常有效果。;'标签':1}</E> 老师的视频授课感觉讲得很清楚，但是有一点不足，那就是不能通过观察学生的表情等查看同学们的听课效果。总感觉没有在教室上课的效果好。,0
<E>{'评论':掌握了计算机的基本理论，并学会了一些简单的计算机操作，收获很多。;'标签':1}</E> 理论系知识，不算硬核，了解下一些理论还是不错的，适合学生,1
<E>{'评论':闪退，已学课程不能记录;'标签':0}</E> 卡，出现闪退。,0
<E>{'评论':很好的课程，老师讲的通俗易懂;'标签':1}</E> 课程讲的很好，通俗易懂，老师对一些关键知识讲得很详细，很棒！,1
<E>{'评论':很好，让我学到了很多;'标签':1}</E> 老师，您的课让我学到了很多,1
<E>{'评论':很好！对学习有帮助;'标签':1}</E> 好，对学习很有帮助,1
<E>{'评论':目前唯一的缺点就是语速慢和停顿久，听得很着急。如果用1.25倍速又觉得每个字很短促;'标签':0}</E> 我一直用的1 .25倍速听课，感觉1.0慢了，1.5又稍微快了一点。,0
<E>{'评论':其实我觉得还可以。;'标签':1}</E> 恩！其实可以做得更好,1
<E>{'评论':很棒，学到了很多。;'标签':1}</E> 很棒噢，学到了好多呢,1
<E>{'评论':老师讲的很仔细，且重点突出，通俗易懂。;'标签':1}</E> 老师讲的很仔细，重点突出，内容详实，例证丰富，但是存在的问题就是老师讲课时比较枯燥，也许是因为课程本身的原因所致吧,0
<E>{'评论':老师讲的很好，受益匪浅;'标签':1}</E> 老师讲的很明白，受益匪浅,1
<E>{'评论':很好，讲解十分清楚;'标签':1}</E> 很好，讲解有针对性，很清楚,1
<E>{'评论':深入浅出，收获颇丰;'标签':1}</E> 的确做到了深入浅出，很有收获,1
<E>{'评论':老师讲的很好懂，很喜欢;'标签':1}</E> 很好，还会继续学习的，很喜欢老师的讲课风格,1
<E>{'评论':很好，老师讲的很详细;'标签':1}</E> 不错 老师讲解的很详细,1
<E>{'评论':课程非常好，有测验，非常及时，难度不大但是很好;'标签':1}</E> 这个课程难度大，但是很有吸引力,1
<E>{'评论':很棒，学到了很多。;'标签':1}</E> 很棒分，让我学会了很多,1
<E>{'评论':继续前行。一定能理解的;'标签':1}</E> 跟 着老师学，一定能坚持到底。,1
<E>{'评论':明明看完了却显示没看;'标签':0}</E> 系统崩溃，看完后显示已就没就看，反应迟钝,0
<E>{'评论':挺好的，如果有字幕就更好了;'标签':1}</E> 感觉是很好的课程，如果课程的要求简练一些就更好了,1
<E>{'评论':老师讲的非常好 就是有点口音;'标签':1}</E> 老师讲的很好，就是测试题没有解析，这点有点头疼,0
<E>{'评论':课程很好，很有帮助;'标签':1}</E> 很好，帮助我查缺补漏,1
<E>{'评论':收获很大，学习了很多;'标签':1}</E> 方便学习，收获很多,1
<E>{'评论':很有用，了解很多信息;'标签':1}</E> 从小白到一点点了解，真的很有用,1
<E>{'评论':非常好！！！！！！！！！！！！！！;'标签':1}</E> 好，很好，非常好。,1
<E>{'评论':讲的很有趣，很透彻;'标签':1}</E> 很好呀，老师们讲的都很有趣,1
<E>{'评论':课程内容丰富，形式多样，非常好。;'标签':1}</E> 该课程内容丰富，形式多样，收益匪浅。,1
<E>{'评论':网课可以更加方便的学习，排队的过程中都可以学习了，提高了效率;'标签':1}</E> 方便，可以学习到在课堂上学习不到的，提高了学习的效率,1
<E>{'评论':为什么开学的时候没有通知;'标签':0}</E> 为什么要在如此紧急的时候搞我们！！！,0
<E>{'评论':讲解精准，受益匪浅;'标签':1}</E> 全面，精准，专业。,1
<E>{'评论':考核时间截止的太快了;'标签':0}</E> 建议不要设置每章节截止时间这种负担性质的操作,0
<E>{'评论':该课程很好，有点难;'标签':1}</E> 感觉视频时间有点偏多，更多还是用到练习上比较好,0
<E>{'评论':老师讲授内容很系统，知识很丰富。很好！;'标签':1}</E> 总体来说，讲授的知识十分丰富。但是PPT样式不是很美观。,0
<E>{'评论':内容充实，知识点全面;'标签':1}</E> 内容全面，知识点详细,1
<E>{'评论':老师讲的浅显易懂，非常认真仔细，我们学起来也容易。;'标签':1}</E> 浅显易懂，深入浅出，非常的amazing啊！,1
<E>{'评论':很好，感觉能够更好的了解计算机;'标签':1}</E> 很好啦，能够帮助我们更好地了解计算机的相关知识,1
<E>{'评论':收获大大的，不过有些东西还是不能理解;'标签':0}</E> 就是有好多编程，看不懂不过收获还是有的,0
<E>{'评论':很好，对我帮助很大;'标签':1}</E> 战神讲得又细又全面，对同学们帮助很大，好,1
<E>{'评论':老师讲的很好，是个负责任的老师。;'标签':1}</E> 老师讲的都太精彩了。,1
<E>{'评论':学习了这门学科，让我知道了许多关于计算机的知识;'标签':1}</E> 这门课交给我们许多关于计算机的知识，很有用,1
<E>{'评论':很好 继续加油 一定可以;'标签':1}</E> 还可以吧，继续加油,1
<E>{'评论':循序渐进，实例丰富！;'标签':1}</E> 课程内容结合实例，较为丰富,1
<E>{'评论':非常的好，能不能给我一个证书;'标签':1}</E> 能不能别念ppt啊，是我看不懂字吗，都是书上的字，不能讲解一下吗？,0
<E>{'评论':课程编程练习较多，可以巩固知识。;'标签':0}</E> 看视频 多练习 多请教=计算机easy,1
<E>{'评论':怎么听不清楚声音？;'标签':0}</E> 这门课声音不清楚！听不清语音！杂音太大太多！有关人员调调,0
<E>{'评论':这个课程已经结束很久了，为何没有总成绩呢;'标签':0}</E> 这个课程已经结束很久了，为何没有总成绩呢,0
<E>{'评论':讲的很有趣，很透彻;'标签':1}</E> 课程内容很有趣，但也有些难懂,0
<E>{'评论':非常好，让我了解更多计算机知识;'标签':1}</E> 非常好，了解了许多计算机知识,1
<E>{'评论':内容充实，用处很多;'标签':1}</E> 真的是满满的干活，很好很有用处,1
<E>{'评论':很有帮助 谢谢老师;'标签':1}</E> 课件很完美，谢谢老师,1
<E>{'评论':很好，对我帮助很大;'标签':1}</E> 课量很大，我很痛苦,0
<E>{'评论':这还没到时间 作业就已经提交不了了;'标签':0}</E> 能不能把作业提交截止时间不限制啊，后面选课的话编程作业写不了,0
<E>{'评论':很好，老师 很不错。但有点难。;'标签':1}</E> 不错很好，就是讲得速度有点慢，画质太差,0
<E>{'评论':没有重点，内容太浅显了，没有深度的分析和挖掘;'标签':0}</E> 基礎觀念，第4講4.2,1
<E>{'评论':老师讲的很生动，内容很丰富。;'标签':1}</E> 老师讲的很生动，很有条理,1
<E>{'评论':好是好，但有点难理解;'标签':0}</E> 挺好的，加深了对计算机的理解但有没有录屏啊，只能开课期间看有点不太行啊,0
<E>{'评论':很有帮助 让我更了解计算机;'标签':1}</E> 能够帮助学生更了解计算机以及学到更多。,1
<E>{'评论':很棒，我觉得收获了好多;'标签':1}</E> 好 很好 我觉得很棒了,1
<E>{'评论':真的真的很棒，强烈推荐;'标签':1}</E> 棒！强烈推荐 ，这个课真的很棒，老师很负责，课程很新颖,1
<E>{'评论':垃圾软件，进度永远显示的不对;'标签':0}</E> 软件垃圾   进度非得第二天能看   还不一定更新  垃圾垃圾垃圾！！！！！！,0
<E>{'评论':老师讲的很不清楚，不详细;'标签':0}</E> 很清楚，希望老师加油～,1
<E>{'评论':该课程很好，有点难;'标签':1}</E> 讲得很好，就是摄影有点low,0
<E>{'评论':很好，学到了好多东西;'标签':1}</E> 真是个好软件，可以学到好多知识,1
<E>{'评论':学了计算机之后，感觉收获很多，帮助很大。;'标签':0}</E> 学了这些内容，我有了很多收获。,1
<E>{'评论':老师讲的很好，有问题提出的话也会回复的很周到;'标签':1}</E> 课程安排的很好，无论是课程的内容还是课程的结构都很好，唯一觉得不足的就是，课程老师的回复很慢甚至是没有回复，这样有问题不知道怎么去与老师沟通。,0
